tpch,duckdb,[sync],1775837677970,"[0.25, 18.0]",,duckdb_sync_tpch_025_q18,,85,5,16.765948198096407,59.64470295294955,59.24768400005996,1.6389886058340932,68.75632400019094,57.57566799991764,5069.799751000712,5070.473926999606
tpch,duckdb,[sync],1775837677971,"[0.25, 19.0]",,duckdb_sync_tpch_025_q19,,65,5,12.456747353650387,80.277778107698,79.89819700014777,2.3128203847136546,97.40238100010902,79.50987099995837,5218.05557700037,5218.587247999152
tpch,duckdb,[sync],1775837677971,"[0.25, 20.0]",,duckdb_sync_tpch_025_q20,,278,5,55.22516724023869,18.107686223019176,18.04986700019799,0.4806663418817071,23.055260999826714,17.597422000020742,5033.936769999331,5036.147665000986
tpch,duckdb,[sync],1775837677971,"[0.25, 21.0]",,duckdb_sync_tpch_025_q21,,60,5,11.852253709388128,84.37213921668784,84.13003500015475,1.508212075272502,94.97269899980165,82.82346099987626,5062.32835300127,5062.810520000989
tpch,duckdb,[sync],1775837677971,"[0.25, 22.0]",,duckdb_sync_tpch_025_q22,,545,5,108.34168857648206,9.23005735962908,9.135864999843761,0.55687466098513,16.408348999917507,8.7638740001712,5030.381260997849,5033.930718999822
tpch,duckdb,[sync],1775838026193,"[0.5, 1.0]",,duckdb_sync_tpch_05_q1,,35,5,6.2772466074803654,159.3055144286249,157.0153079999145,5.868058813983504,186.43716099997982,154.14883300010115,5575.693005001871,5576.7011659997515
tpch,duckdb,[sync],1775838026193,"[0.5, 2.0]",,duckdb_sync_tpch_05_q2,,388,5,77.33368657132426,12.930975417520122,12.119138999842107,2.357735228712191,28.969804000109434,11.20737800002098,5017.218461997807,5020.737221998628
tpch,duckdb,[sync],1775838026193,"[0.5, 3.0]",,duckdb_sync_tpch_05_q3,,132,5,25.848723022670573,38.686630636374254,38.319805999984965,2.6545594694472867,67.58016799995676,37.48160199983977,5106.635244001402,5107.889053999679
tpch,duckdb,[sync],1775838026193,"[0.5, 4.0]",,duckdb_sync_tpch_05_q4,,100,5,19.455588534767273,51.39911332998192,51.158750999951735,1.477710799631416,61.71377499983646,50.083040999947116,5139.911332998192,5141.08878000034
tpch,duckdb,[sync],1775838026193,"[0.5, 5.0]",,duckdb_sync_tpch_05_q5,,115,5,22.81354646797881,43.83360567825806,43.67138900002465,0.8442838514523546,48.320394000038505,42.82818099996075,5040.864652999677,5042.135834997287
tpch,duckdb,[sync],1775838026193,"[0.5, 6.0]",,duckdb_sync_tpch_05_q6,,240,5,47.73595300584968,20.948570983331106,20.832955999765545,0.4396813359312616,23.050092000048608,20.194851000327617,5027.657035999466,5030.294641993474
tpch,duckdb,[sync],1775838026193,"[0.5, 7.0]",,duckdb_sync_tpch_05_q7,,115,5,22.6157819148617,44.216910287008986,44.02612699987367,0.8065489110974502,47.56471200007945,43.228645000141114,5084.944683006033,5086.017526000738
tpch,duckdb,[sync],1775838026193,"[0.5, 8.0]",,duckdb_sync_tpch_05_q8,,90,5,17.31437967385443,57.75546215554285,57.639043000061065,0.6273298577727384,62.009170999750495,56.99668499967083,5197.991593998857,5198.831103004981
tpch,duckdb,[sync],1775838026193,"[0.5, 9.0]",,duckdb_sync_tpch_05_q9,,45,5,8.764068381762176,114.10225895555276,113.83407199988142,1.7941302007692228,122.60479199979454,111.69924200000241,5134.601652999874,5135.044972000644
tpch,duckdb,[sync],1775838026193,"[0.5, 10.0]",,duckdb_sync_tpch_05_q10,,50,5,9.40448256498472,106.33227219998837,106.5533559997566,1.3566791638961397,110.0667129997164,103.12329299980775,5316.613609999418,5317.168178000953
tpch,duckdb,[sync],1775838026193,"[0.5, 11.0]",,duckdb_sync_tpch_05_q11,,859,5,171.47854121663494,5.831633467983988,5.715172000229359,0.5361328655400684,13.616330000106245,5.557304000016302,5009.373148998246,5014.67867500009
tpch,duckdb,[sync],1775838026193,"[0.5, 12.0]",,duckdb_sync_tpch_05_q12,,55,5,10.736011894331154,93.14445716365326,92.93803799990565,0.7757191834076465,97.27338600018993,92.24600999988616,5122.945144000929,5123.541778000072
tpch,duckdb,[sync],1775838026193,"[0.5, 13.0]",,duckdb_sync_tpch_05_q13,,40,5,7.265906471722129,137.62907682501245,137.29660300025716,2.6941300523123664,143.6307000000961,133.23687899997458,5505.163073000498,5505.654128000606
tpch,duckdb,[sync],1775838026193,"[0.5, 14.0]",,duckdb_sync_tpch_05_q14,,189,5,37.175117852917126,26.89971297351328,26.88822100032121,0.7270528202993742,29.52722499985248,25.343656999990344,5084.04575199401,5086.046868993901
tpch,duckdb,[sync],1775838026193,"[0.5, 15.0]",,duckdb_sync_tpch_05_q15,,249,5,49.445078902150016,20.224459586341503,20.23399499990046,0.4487138544416261,24.607137999963015,19.450038000009954,5035.890436999034,5038.66554700071
tpch,duckdb,[sync],1775838026193,"[0.5, 16.0]",,duckdb_sync_tpch_05_q16,,162,5,31.987949663881384,31.261772339511086,30.98484499985352,1.3872517997399028,41.87716600019485,29.986346000339836,5064.407119000796,5066.021489996929
tpch,duckdb,[sync],1775838026193,"[0.5, 17.0]",,duckdb_sync_tpch_05_q17,,190,5,37.63730539664825,26.569383473691875,26.522030000109226,0.3656783462180287,29.539961999747902,25.970550999976695,5048.182860001456,5050.012571998872
tpch,duckdb,[sync],1775838026193,"[0.5, 18.0]",,duckdb_sync_tpch_05_q18,,43,5,7.989687100669751,125.16134704651614,123.65445199981332,3.4917426942611693,136.50462199980393,120.50155299995095,5381.937923000194,5382.3711379999295
tpch,duckdb,[sync],1775838026193,"[0.5, 19.0]",,duckdb_sync_tpch_05_q19,,35,5,6.350687274181504,157.4632723713959,157.28100199997425,1.0057121239964233,162.5492499996908,156.42015599971637,5511.214532998856,5511.552291998174
tpch,duckdb,[sync],1775838026193,"[0.5, 20.0]",,duckdb_sync_tpch_05_q20,,150,5,29.341252291634824,34.08170824000922,34.05963100027293,0.4915349130262262,37.313062000088394,33.00604399992153,5112.2562360013835,5113.691184001509
tpch,duckdb,[sync],1775838026193,"[0.5, 21.0]",,duckdb_sync_tpch_05_q21,,35,5,6.313465871023467,158.39160619995423,158.55718800006434,1.0242635340846884,159.98681699996814,156.28739900002256,5543.706216998398,5544.064095001202
tpch,duckdb,[sync],1775838026193,"[0.5, 22.0]",,duckdb_sync_tpch_05_q22,,304,5,60.34255593637899,16.572052417771804,16.528363999910653,0.6144288463662704,23.134549000300467,15.532583999913186,5037.903935002629,5040.5894790086895
tpch,duckdb,[sync],1775837030493,"[0.01, 1.0]",,duckdb_sync_tpch_001_q1,,1012,5,202.22284554783172,4.945039702566495,4.463544999947771,1.6953133669350153,24.828795000212267,4.269308000104502,5004.380178997293,5012.42275399575
tpch,duckdb,[sync],1775837030493,"[0.01, 2.0]",,duckdb_sync_tpch_001_q2,,1043,5,208.7666398284069,4.790037339404118,4.449338000034913,1.193227596644003,18.722903999965638,4.1636149999685585,4996.008944998495,5013.011022998486
tpch,duckdb,[sync],1775837030493,"[0.01, 3.0]",,duckdb_sync_tpch_001_q3,,1887,5,377.7016685854064,2.6475922220446284,2.5781910000368953,0.5456895438565081,12.62420399999246,2.450643999967724,4996.006522998214,5005.89135499415
tpch,duckdb,[sync],1775837030493,"[0.01, 4.0]",,duckdb_sync_tpch_001_q4,,1524,5,304.91284135179626,3.279625730312355,3.2275010000448674,0.4212897212401595,11.110268000047654,3.0836700000800192,4998.149612996029,5005.727530993288
tpch,duckdb,[sync],1775837030493,"[0.01, 5.0]",,duckdb_sync_tpch_001_q5,,1110,5,221.99934141671136,4.504517867568428,4.445642000064254,0.5629192541993239,15.62880100007169,4.339337999932468,5000.014833000954,5015.050271000015
tpch,duckdb,[sync],1775837030493,"[0.01, 6.0]",,duckdb_sync_tpch_001_q6,,5394,5,1082.4730929453947,0.9238104914728305,0.9044620001222938,0.20592356429348174,5.902892000041902,0.8692589998245239,4983.033791004447,5001.976071991725
tpch,duckdb,[sync],1775837030493,"[0.01, 7.0]",,duckdb_sync_tpch_001_q7,,1077,5,215.36346987603514,4.643313002783655,4.5580080000218,0.8219489443888895,16.85850500012748,4.415739000076428,5000.848103997996,5005.744681996526
tpch,duckdb,[sync],1775837030493,"[0.01, 8.0]",,duckdb_sync_tpch_001_q8,,940,5,187.69276046495858,5.327856000001106,5.222007000120357,0.9257982278153528,20.698790999827906,5.132968000136316,5008.18464000104,5012.411692997906
tpch,duckdb,[sync],1775837030493,"[0.01, 9.0]",,duckdb_sync_tpch_001_q9,,880,5,175.65822695219504,5.692873128408312,5.602684000041336,0.7555892617442762,17.56195899983868,5.476444999920204,5009.728352999315,5014.080842001131
tpch,duckdb,[sync],1775837030493,"[0.01, 10.0]",,duckdb_sync_tpch_001_q10,,933,5,186.3368603778688,5.366624713822699,5.295813999837264,0.5762105521107412,14.101393999997526,5.196645000018179,5007.060857996577,5011.781918002991
tpch,duckdb,[sync],1775837030494,"[0.01, 11.0]",,duckdb_sync_tpch_001_q11,,2221,5,444.8712397888342,2.247841421429417,2.198122999863699,0.4987601475394816,12.711038999957964,2.1309710000641644,4992.455796994735,5003.509893011535
tpch,duckdb,[sync],1775837030494,"[0.01, 12.0]",,duckdb_sync_tpch_001_q12,,1319,5,263.86216064767075,3.789857543595566,3.748943000100553,0.44401188296502986,12.123660999815911,3.6888180000241846,4998.822100002551,5005.3697840005625
tpch,duckdb,[sync],1775837030494,"[0.01, 13.0]",,duckdb_sync_tpch_001_q13,,1416,5,283.40911029462876,3.5284680826258965,3.503792000003159,0.2706054858992868,10.332703999942169,3.4432870000600815,4996.310804998269,5009.175100001274
tpch,duckdb,[sync],1775837030494,"[0.01, 14.0]",,duckdb_sync_tpch_001_q14,,3251,5,652.4777782609751,1.5326192451569203,1.5091999999713153,0.2987643450080586,8.533545000012964,1.4482009999919683,4982.545166005148,5003.016177006997
tpch,duckdb,[sync],1775837030494,"[0.01, 15.0]",,duckdb_sync_tpch_001_q15,,2262,5,453.6101737907946,2.2045360923963777,2.184378999983892,0.27412640959687506,8.43875199998729,2.118371000047773,4986.660641000606,5003.786483002594
tpch,duckdb,[sync],1775837030494,"[0.01, 16.0]",,duckdb_sync_tpch_001_q16,,1672,5,334.23650326800276,2.991893435404224,2.921834999928251,0.5654830651619359,12.689043000107631,2.8414239999838173,5002.445823995862,5010.616478997283
tpch,duckdb,[sync],1775837030494,"[0.01, 17.0]",,duckdb_sync_tpch_001_q17,,3265,5,655.6243278139071,1.5252637182246853,1.5083250000607222,0.30621068722497796,10.105894000036642,1.42451799986884,4979.986040003598,5002.099185992265
tpch,duckdb,[sync],1775837030494,"[0.01, 18.0]",,duckdb_sync_tpch_001_q18,,1195,5,238.66451387511634,4.189981928035016,4.13209700002335,0.5588057910850958,14.205371000105515,3.994636000134051,5007.028404001845,5012.763853001641
tpch,duckdb,[sync],1775837030494,"[0.01, 19.0]",,duckdb_sync_tpch_001_q19,,959,5,192.0560901642818,5.206812234616541,5.165644000051543,0.5000234661358335,16.188252000138164,5.093784000026062,4993.332932997262,5009.00441299635
tpch,duckdb,[sync],1775837030494,"[0.01, 20.0]",,duckdb_sync_tpch_001_q20,,1288,5,257.5554318867797,3.8826593276417327,3.8113679999951273,0.5567527028872307,13.282995000015944,3.7159849999006838,5000.8652140025515,5007.095973002026
tpch,duckdb,[sync],1775837030494,"[0.01, 21.0]",,duckdb_sync_tpch_001_q21,,812,5,162.19233577775572,6.165519444582459,6.058384000090882,0.7020529603321868,17.23575700004585,5.928840999957174,5006.401789000956,5010.607613996835
tpch,duckdb,[sync],1775837030494,"[0.01, 22.0]",,duckdb_sync_tpch_001_q22,,1889,5,378.4607446981495,2.6422819645339284,2.5904119999613613,0.4672311925904796,12.598151999991387,2.5029810001142323,4991.2706310045905,5007.677682001144
tpch,lovefield,[],1775838328330,"[0.5, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q1,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775838328330,"[0.5, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q3,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775838328330,"[0.5, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q4,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775838328330,"[0.5, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q5,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775838328330,"[0.5, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q6,,4,4,0.7589873537369318,1317.5450092500541,1017.2407869999297,525.9944529406378,2228.5866899997927,1011.4811090002768,5270.1800370002165,5270.412023000419
tpch,lovefield,[],1775838328330,"[0.5, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q7,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775838328330,"[0.5, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q8,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775838328330,"[0.5, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q10,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775838328330,"[0.5, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q12,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775838328330,"[0.5, 13.0]","",lovefield_tpch_05_q13,,2,2,0.19339709950813033,5170.7083639998455,5526.209141999949,355.5007780001033,5526.209141999949,4815.207585999742,10341.416727999691,10341.485432000365
tpch,lovefield,[],1775838328330,"[0.5, 14.0]","",lovefield_tpch_05_q14,Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775838328330,"[0.5, 16.0]","",lovefield_tpch_05_q16,,5,5,0.9215386305120498,1085.1417042000219,1074.566692000255,25.283423371309524,1134.2861919999123,1063.4809679999016,5425.70852100011,5425.844027000014
tpch,lovefield,[],1775838328330,"[0.5, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q19,,1,1,0.16344510005546922,6118.262337999884,6118.262337999884,0.0,6118.262337999884,6118.262337999884,6118.262337999884,6118.280192000326
integer_sort,lovefield,[],1775836464872,"[1000.0, 1.0, 1.0]",,lovefield_integer_sort_1000_1_1,,12509,6,2101.682132984849,0.47580934543121467,0.4276850000023842,0.15539846783896766,6.221111999999266,0.37228999997023493,5951.899101999064,5996.7823989982135
integer_sort,lovefield,[],1775836464872,"[10000.0, 1.0, 1.0]",,lovefield_integer_sort_10000_1_1,,695,5,138.87303876838254,7.200821764027472,7.051004999957513,0.7375645594835695,21.10934200003976,6.353732999996282,5004.571125999093,5010.951833001629
integer_sort,lovefield,[],1775836464872,"[100000.0, 1.0, 1.0]",,lovefield_integer_sort_100000_1_1,,35,5,6.6882348354061865,149.5162811428508,148.409645000007,8.340291600913547,179.0954909999855,133.277691999916,5233.069839999778,5233.840165000409
integer_sort,lovefield,[],1775836464872,"[1000.0, 2.0, 2.0]",,lovefield_integer_sort_1000_2_2,,12973,6,2177.9457317607903,0.45914826316243257,0.40858100005425513,0.1568756548647966,5.407005999935791,0.35760600003413856,5956.530418006238,5998.624317994341
integer_sort,lovefield,[],1775836464872,"[10000.0, 2.0, 2.0]",,lovefield_integer_sort_10000_2_2,,722,5,144.00813522942772,6.9440521426573705,6.784610000089742,0.7954257443651811,21.74271600006614,6.066358000040054,5013.6056469986215,5020.35177100054
integer_sort,lovefield,[],1775836464872,"[100000.0, 2.0, 2.0]",,lovefield_integer_sort_100000_2_2,,36,5,6.897608881802645,144.9777766666666,145.0382250000257,6.61022371297923,164.79765700001735,134.00763899995945,5219.199959999998,5219.777735000127
integer_topk,lovefield,[],1775836464872,"[1000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_1000_1_1,,13011,6,2185.568745880148,0.45754680647086715,0.4050740000093356,0.14721586393917588,3.763727999990806,0.3665099999634549,5953.141498992452,5998.363317994052
integer_topk,lovefield,[],1775836464872,"[10000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_10000_1_1,,713,5,142.31593170765794,7.02662019635424,6.810487000038847,0.8837852636682481,20.858829999924637,6.190508999978192,5009.980200000573,5017.048729998758
integer_topk,lovefield,[],1775836464872,"[100000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_100000_1_1,,39,5,7.124189978845724,140.36683510256728,138.81133400008548,8.687543330208294,172.56583800003864,127.24279799999204,5474.306569000124,5474.847178999567
integer_sort,sqljs,[],1775836464872,"[1000.0, 1.0, 1.0]",,sqljs_integer_sort_1000_1_1,,16107,6,2701.8911470105145,0.3701111353454938,0.3521399999735877,0.11389192928016463,3.96401200001128,0.3251799999270588,5961.380057009868,5997.818725010497
integer_sort,sqljs,[],1775836464872,"[10000.0, 1.0, 1.0]",,sqljs_integer_sort_10000_1_1,,1219,5,243.4800090762455,4.107113367516144,3.9508970000315458,0.3797125155830908,5.476505000027828,3.894261999987066,5006.57119500218,5012.58015900047
integer_sort,sqljs,[],1775836464872,"[100000.0, 1.0, 1.0]",,sqljs_integer_sort_100000_1_1,,75,5,14.420518673147532,69.34563330666472,65.00166100007482,9.643597100246446,99.15657200000715,61.87172500009183,5200.922497999854,5202.329398999922
integer_sort,sqljs,[],1775836464872,"[1000.0, 2.0, 2.0]",,sqljs_integer_sort_1000_2_2,,14176,6,2374.825693074656,0.4210835359058765,0.40986700006760657,0.07873739463353172,5.155356000061147,0.3894190000137314,5969.280205001705,5998.127706009662
integer_sort,sqljs,[],1775836464872,"[10000.0, 2.0, 2.0]",,sqljs_integer_sort_10000_2_2,,1059,5,211.4692415514311,4.728820100093808,4.568818000028841,0.3919601205470559,6.596651999978349,4.512806999962777,5007.820485999342,5013.034856000333
